ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
3088,2,0,1,2,2,2,1,0,2,1
3089,2,0,1,2,2,2,1,2,0,1
3090,2,0,1,2,2,2,2,0,0,1
3091,2,0,1,2,2,2,2,0,2,0
3092,2,0,1,2,2,2,2,1,0,2
3093,2,0,1,2,2,2,2,2,0,2
3094,2,0,1,2,2,2,2,2,2,1
3095,2,0,2,0,0,1,0,1,1,0
3096,2,0,2,0,0,1,1,1,0,2
3097,2,0,2,0,0,1,1,1,2,2
3098,2,0,2,0,0,1,1,2,1,1
3099,2,0,2,0,0,1,1,2,2,2
3100,2,0,2,0,0,1,2,1,1,0
3101,2,0,2,0,0,1,2,1,2,2
3102,2,0,2,0,0,1,2,2,1,0
3103,2,0,2,0,0,2,1,1,2,0
3104,2,0,2,0,0,2,1,2,1,0
3105,2,0,2,0,0,2,2,1,1,0
3106,2,0,2,0,1,0,0,1,1,0
3107,2,0,2,0,1,0,1,0,1,0
3108,2,0,2,0,1,0,1,1,0,0
3109,2,0,2,0,1,0,1,1,2,0
3110,2,0,2,0,0,0,1,2,1,1
3111,2,0,2,0,1,0,0,2,2,1
3112,2,0,2,0,1,0,2,1,1,0
3113,2,0,2,0,1,0,2,1,2,2
3114,2,0,2,0,1,0,2,2,1,0
3115,2,0,2,0,1,1,0,0,1,0
3116,2,0,2,0,1,1,0,1,0,2
3117,2,0,2,0,1,1,0,1,2,1
3118,2,0,2,0,1,1,0,2,1,1
3119,2,0,2,0,1,1,0,2,2,2
3120,2,0,2,0,1,1,1,0,0,0
3121,2,0,2,0,0,1,1,0,2,1
3122,2,0,2,0,1,1,1,2,0,2
3123,2,0,2,0,1,0,2,0,1,1
3124,2,0,2,0,1,0,2,0,2,1
3125,2,0,2,0,1,1,2,1,0,1
3126,2,0,2,0,1,1,2,2,0,2
3127,2,0,2,0,1,1,2,2,2,1
3128,2,0,2,0,1,2,0,1,1,1
3129,2,0,2,0,1,2,0,1,2,2
3130,2,0,2,0,1,2,0,2,1,0
3131,2,0,2,0,1,2,1,0,1,0
3132,2,0,2,0,1,2,1,0,2,0
3133,2,0,2,0,1,2,1,1,0,1
3134,2,0,2,0,1,2,1,2,0,0
3135,2,0,2,0,1,2,1,2,2,2
3136,2,0,2,0,1,2,2,0,1,0
3137,2,0,2,0,0,2,2,1,0,1
3138,2,0,2,0,1,2,2,1,2,1
3139,2,0,2,0,1,2,2,2,1,1
3140,2,0,2,0,1,2,2,2,2,2
3141,2,0,2,0,2,0,1,1,2,0
3142,2,0,2,0,2,0,1,2,1,0
3143,2,0,2,0,2,0,2,1,1,0
3144,2,0,2,0,2,1,0,1,1,1
3145,2,0,2,0,2,1,0,1,2,2
3146,2,0,2,0,2,1,0,2,1,0
3147,2,0,2,0,2,1,1,0,1,1
3148,2,0,2,0,2,1,0,0,2,1
3149,2,0,2,0,2,1,1,1,0,1
3150,2,0,2,0,2,1,1,2,0,2
3151,2,0,2,0,2,1,1,2,2,0
3152,2,0,2,0,2,1,2,0,1,0
3153,2,0,2,0,2,1,2,1,0,2
3154,2,0,2,0,2,1,2,1,2,1
3155,2,0,2,0,2,1,2,2,1,1
3156,2,0,2,0,2,1,2,2,2,2
3157,2,0,2,0,2,2,0,1,1,1
3158,2,0,2,0,2,2,1,0,1,0
3159,2,0,2,0,2,2,1,1,0,2
3160,2,0,2,0,2,2,1,1,2,2
3161,2,0,2,0,2,2,1,2,1,0
3162,2,0,2,0,2,2,1,2,2,2
3163,2,0,2,0,2,2,2,1,1,1
3164,2,0,2,0,2,2,2,1,2,2
3165,2,0,2,0,2,2,2,2,1,1
3166,2,0,2,1,0,0,0,1,1,2
3167,2,0,2,1,0,0,1,1,0,0
3168,2,0,2,1,0,0,1,1,2,0
3169,2,0,2,1,0,1,1,2,0,1
3170,2,0,2,1,0,0,1,2,2,0
3171,2,0,2,1,0,0,2,1,1,2
3172,2,0,2,0,0,0,2,1,2,1
3173,2,0,2,1,0,0,2,2,1,2
3174,2,0,2,1,0,1,0,0,0,1
3175,2,0,2,1,0,1,0,1,2,1
3176,2,0,2,1,0,1,0,2,1,1
3177,2,0,2,1,0,0,0,2,2,1
3178,2,0,2,1,0,1,1,2,0,1
3179,2,0,2,1,0,1,2,1,0,1
3180,2,0,2,1,0,1,2,2,0,1
3181,2,0,2,1,0,1,2,2,2,1
3182,2,0,2,1,0,2,0,1,1,1
3183,2,0,2,0,0,2,0,1,2,1
3184,2,0,2,1,0,2,0,2,1,1
3185,2,0,2,1,0,2,1,1,0,1
3186,2,0,2,1,0,2,1,2,0,0
3187,2,0,2,1,0,2,1,2,2,1
3188,2,0,2,1,0,2,2,1,0,2
3189,2,0,2,1,0,2,2,0,2,1
3190,2,0,2,0,0,2,2,2,1,1
3191,2,0,2,1,0,2,2,2,2,1
3192,2,0,2,1,1,0,0,0,1,0
3193,2,0,2,1,1,0,0,1,0,2
3194,2,0,2,1,1,0,0,1,2,2
3195,2,0,2,1,1,0,0,2,1,2
3196,2,0,2,1,1,0,0,2,2,1
3197,2,0,2,1,1,0,1,0,0,0
3198,2,0,2,1,1,0,1,0,2,0
3199,2,0,2,1,1,0,1,2,0,1
3200,2,0,2,1,1,0,2,0,1,2
3201,2,0,2,1,1,0,2,0,2,0
3202,2,0,2,1,1,0,2,1,0,1
3203,2,0,2,1,1,0,2,2,0,2
3204,2,0,2,1,1,0,2,2,2,2
3205,2,0,2,1,1,2,0,0,1,0
3206,2,0,2,1,1,2,0,0,2,0
3207,2,0,2,1,1,2,0,1,0,2
3208,2,0,2,1,1,2,0,2,0,0
3209,2,0,2,1,1,2,0,2,2,1
3210,2,0,2,1,1,2,0,0,0,1
3211,2,0,2,1,1,2,2,0,0,0
3212,2,0,2,1,1,2,2,0,2,0
3213,2,0,2,1,0,2,2,2,0,1
3214,2,0,2,1,2,0,0,1,1,2
3215,2,0,2,1,2,0,0,1,2,1
3216,2,0,2,1,2,0,0,2,0,1
3217,2,0,2,1,2,0,1,0,1,1
3218,2,0,2,1,2,0,1,0,2,0
3219,2,0,2,1,2,0,1,1,0,1
3220,2,0,2,1,2,0,1,2,0,0
3221,2,0,2,1,2,0,1,2,2,1
3222,2,0,2,1,2,0,2,0,1,2
3223,2,0,2,1,2,0,2,1,0,2
3224,2,0,2,1,2,0,2,1,2,2
3225,2,0,2,1,2,0,2,2,1,2
3226,2,0,2,1,2,0,2,2,2,2
3227,2,0,2,1,2,1,0,0,1,1
3229,2,0,2,1,2,1,0,1,0,1
3230,2,0,2,1,2,1,0,2,0,0
3231,2,0,2,1,2,1,0,2,2,1
3232,2,0,2,1,2,1,1,0,0,1
3233,2,0,2,1,2,1,2,0,0,0
3234,2,0,2,1,2,1,2,0,2,1
3235,2,0,2,0,2,1,2,2,0,1
3236,2,0,2,1,2,2,0,0,1,0
3237,2,0,2,1,2,2,0,1,0,1
3238,2,0,2,1,2,2,0,1,2,2
3239,2,0,2,1,2,2,0,2,1,2
3240,2,0,2,1,2,2,0,2,2,0
3241,2,0,2,1,2,2,1,0,0,0
3242,2,0,2,1,2,2,1,0,2,1
3243,2,0,2,1,2,2,1,2,0,1
3244,2,0,2,1,2,2,2,0,1,1
3245,2,0,2,1,2,2,2,0,2,0
3246,2,0,2,1,2,2,2,0,0,1
3247,2,0,2,1,2,2,2,2,0,1
3248,2,0,2,1,2,2,2,2,2,1
3249,2,0,2,2,0,0,1,1,2,0
3250,2,0,2,2,0,0,1,2,1,0
3251,2,0,2,2,0,0,2,1,1,0
3252,2,0,2,2,0,1,0,1,1,1
3253,2,0,2,2,0,1,0,1,2,2
3254,2,0,2,2,0,1,0,2,1,0
3255,2,0,2,2,0,0,1,1,0,1
3256,2,0,2,2,0,1,1,2,0,1
3257,2,0,2,2,0,1,1,2,2,1
3258,2,0,2,2,0,1,2,1,0,2
3259,2,0,2,2,0,1,2,0,2,1
3260,2,0,2,2,0,1,2,2,1,1
3261,2,0,2,2,0,1,2,2,2,1
3262,2,0,2,2,0,2,0,1,1,2
3263,2,0,2,2,0,2,1,1,0,2
3264,2,0,2,2,0,2,1,1,2,2
3265,2,0,2,2,0,2,1,2,1,1
3266,2,0,2,2,0,2,1,2,2,2
3267,2,0,2,2,1,2,2,1,1,0
3268,2,0,2,2,0,2,2,1,2,0
3269,2,0,2,2,0,2,2,2,1,2
3270,2,0,2,2,1,0,0,1,1,1
3271,2,0,2,2,1,0,0,1,2,2
3272,2,0,2,2,1,0,0,2,1,0
3273,2,0,2,2,1,0,1,0,1,0
3274,2,0,2,2,1,0,1,0,2,0
3275,2,0,2,2,1,0,1,1,0,1
3276,2,0,2,2,1,0,1,2,0,0
3277,2,0,2,2,1,0,1,2,2,1
3278,2,0,2,2,1,0,2,0,1,0
3279,2,0,2,2,1,0,2,1,0,2
3280,2,0,2,2,1,0,2,1,2,2
3281,2,0,2,2,1,0,2,2,1,2
3282,2,0,2,2,1,0,2,2,2,2
3283,2,0,2,2,1,1,0,0,1,0
3284,2,0,2,2,1,1,0,0,2,0
3285,2,0,2,2,1,1,0,1,0,2
3286,2,0,2,2,1,1,0,2,1,0
3287,2,0,2,2,1,1,0,2,2,2
3288,2,0,2,2,1,1,1,0,0,0
3289,2,0,2,2,1,1,2,0,0,0
3290,2,0,2,2,1,1,2,0,2,2
3291,2,0,2,2,1,1,2,2,0,2
3292,2,0,2,2,1,2,0,0,1,0
3293,2,0,2,2,1,2,0,1,0,2
3294,2,0,2,2,1,2,0,0,2,1
3295,2,0,2,2,1,2,0,2,1,1
3296,2,0,2,2,1,2,0,2,2,2
3297,2,0,2,2,1,2,1,0,0,0
3298,2,0,2,2,1,2,1,0,2,0
3299,2,0,2,2,1,2,1,2,0,1
3300,2,0,2,2,1,2,2,0,1,0
3301,2,0,2,2,1,2,2,0,2,0
3302,2,0,2,2,1,2,2,1,0,2
3303,2,0,2,2,1,2,2,2,0,2
3304,2,0,2,2,1,2,2,2,2,2
3305,2,0,2,2,2,0,0,1,1,1
3306,2,0,2,2,2,0,1,0,1,0
3307,2,0,2,2,2,0,1,1,0,1
3308,2,0,2,2,2,0,1,1,2,1
3309,2,0,2,2,2,0,1,2,1,0
3310,2,0,2,2,2,0,1,2,2,0
3311,2,0,2,2,2,0,2,1,1,1
3312,2,0,2,2,2,0,2,1,2,0
3313,2,0,2,2,2,0,2,2,1,1
3314,2,0,2,2,2,1,0,0,1,0
3315,2,0,2,2,2,0,0,1,0,1
3316,2,0,2,2,2,1,0,1,2,1
3317,2,0,2,2,2,1,0,2,1,1
3318,2,0,2,2,2,1,0,2,2,0
3319,2,0,2,2,2,1,1,0,0,0
3320,2,0,2,2,2,1,1,0,2,1
3321,2,0,2,2,2,1,1,2,0,1
3322,2,0,2,2,2,0,2,0,1,1
3323,2,0,2,2,2,1,2,0,2,2
3324,2,0,2,2,2,1,2,1,0,1
3325,2,0,2,2,2,1,2,2,0,0
3326,2,0,2,2,2,1,2,2,2,0
3327,2,0,2,2,2,2,0,1,1,1
3328,2,0,2,2,2,2,0,1,2,2
3329,2,0,2,2,2,2,0,2,1,1
3330,2,0,2,2,2,2,1,0,1,1
3331,2,0,2,2,2,2,1,0,2,0
3332,2,0,2,2,2,2,0,0,0,1
3333,2,0,2,2,2,2,1,2,0,1
3334,2,0,2,2,2,2,1,2,2,1
3335,2,0,2,2,2,2,2,0,1,0
3336,2,0,2,2,2,2,2,1,0,2
3337,2,0,2,2,2,2,2,1,2,0
3338,2,0,2,2,2,2,2,2,1,2
3339,2,0,2,2,2,2,2,2,2,0
3340,2,1,0,0,0,1,1,0,1,2
3341,2,1,0,0,0,1,1,0,2,2
3342,2,1,0,0,0,1,1,1,0,1
3343,2,1,0,0,0,1,1,2,0,2
3344,2,1,0,0,0,1,1,2,2,2
3345,2,1,0,0,0,1,2,0,0,1
3346,2,1,0,0,0,1,2,1,0,1
3347,2,1,0,0,0,1,2,1,2,1
3348,2,1,0,0,0,1,2,2,1,1
3349,2,1,0,0,0,1,2,2,2,2
3350,2,1,0,0,0,2,1,0,1,2
3351,2,1,0,0,0,2,1,1,0,1
3352,2,0,0,0,0,2,1,0,2,1
3353,2,1,0,0,0,2,1,2,1,1
3354,2,1,0,0,0,2,1,2,2,2
3355,2,1,0,0,0,2,2,1,1,1
3356,2,1,0,0,0,2,2,1,2,1
3357,2,1,0,0,0,2,2,2,1,1
3358,2,1,0,0,1,0,0,2,1,0
3359,2,1,0,0,1,0,1,0,1,2
3360,2,1,0,0,1,0,1,0,2,2
3361,2,1,0,0,1,1,1,2,2,2
3362,2,1,0,0,1,0,2,0,1,0
3363,2,1,0,0,1,0,2,2,1,0
3364,2,1,0,0,1,0,2,2,2,0
3365,2,1,0,0,1,1,0,0,1,1
3366,2,1,0,0,1,1,0,0,2,1
3367,2,1,0,0,1,1,0,2,0,0
3368,2,1,0,0,1,1,0,2,2,1
3369,2,1,0,0,1,1,1,0,0,2
3370,2,1,0,0,1,1,2,0,0,2
3371,2,1,0,0,1,1,2,0,2,2
3372,2,1,0,0,1,1,2,2,0,2
3373,2,1,0,0,1,2,0,0,1,0
3374,2,1,0,0,1,2,0,2,1,1
3375,2,1,0,0,1,2,0,2,2,0
3376,2,1,0,0,0,2,1,0,0,1
3377,2,1,0,0,1,2,1,0,2,2
3378,2,1,0,0,1,2,1,2,0,1
3379,2,1,0,0,1,2,2,0,1,2
3380,2,1,0,0,1,2,2,0,2,1
3381,2,1,0,0,1,2,2,2,0,0
3382,2,1,0,0,1,2,2,2,2,1
3383,2,1,0,0,2,0,0,1,1,0
3384,2,1,0,0,2,0,1,0,1,2
3385,2,1,0,0,2,0,1,1,2,1
3386,2,1,0,0,2,0,1,2,1,1
3387,2,1,0,0,2,0,1,2,2,1
3388,2,1,0,0,2,0,2,1,1,1
3389,2,1,0,0,2,0,2,1,2,0
3390,2,1,0,0,2,0,2,2,1,0
3391,2,1,0,0,2,1,0,1,1,0
3392,2,1,0,0,2,1,0,1,0,0
3393,2,1,0,0,2,1,0,0,2,1
3394,2,1,0,0,2,1,1,2,0,2
3395,2,1,0,0,2,1,0,2,2,1
3396,2,1,0,0,2,1,1,0,0,2
3397,2,1,0,0,2,1,1,0,2,2
3398,2,1,0,0,2,1,1,2,0,2
3399,2,1,0,0,2,1,2,0,1,2
3400,2,1,0,0,2,1,2,0,2,2
3401,2,1,0,0,2,1,2,1,0,1
3402,2,1,0,0,2,1,2,2,0,2
3403,2,1,0,0,2,1,2,2,2,2
3404,2,1,0,0,2,2,1,1,1,0
3405,2,1,0,0,2,2,0,1,2,0
3406,2,1,0,0,2,2,0,2,1,1
3407,2,1,0,0,2,2,1,0,1,2
3408,2,1,0,0,2,2,1,0,2,2
3409,2,1,0,0,2,2,1,1,0,1
3410,2,1,0,0,2,2,0,2,0,1
3411,2,1,0,0,2,2,1,2,2,2
3412,2,1,0,0,2,2,2,0,1,1
3413,2,1,0,0,2,2,2,1,0,0
3414,2,1,0,0,2,2,2,1,2,1
3415,2,1,0,0,2,2,2,2,1,2
3416,2,1,0,0,2,2,2,2,2,1
3417,2,1,0,1,0,0,1,0,1,2
3418,2,1,0,1,0,0,1,0,2,0
3419,2,1,0,1,0,0,1,2,2,1
3420,2,1,0,1,0,0,2,0,1,2
3421,2,1,0,1,0,0,2,0,2,1
3422,2,1,0,1,0,1,2,2,1,1
3423,2,1,0,1,0,0,2,2,2,1
3424,2,1,0,1,0,1,1,0,0,1
3425,2,1,0,1,0,1,2,0,1,2
3426,2,1,0,1,0,1,2,0,2,1
3427,2,1,0,1,0,1,2,2,0,1
3428,2,1,0,1,0,2,1,0,0,0
3429,2,1,0,1,0,2,1,0,2,2
3430,2,1,0,1,0,2,1,2,0,1
3431,2,1,0,1,0,2,2,0,1,1
3432,2,1,0,1,0,2,2,0,2,2
3433,2,1,0,1,0,2,2,1,0,1
3434,2,1,0,1,0,2,2,2,0,1
3435,2,1,0,1,0,2,2,2,2,1
3436,2,1,0,1,1,0,0,0,1,2
3437,2,1,0,1,1,0,0,0,2,2
3438,2,1,0,1,1,0,0,2,2,1
3439,2,1,0,1,1,0,2,0,2,1
3440,2,1,0,1,1,2,0,0,2,1
3441,2,1,0,1,1,2,0,2,0,1
3442,2,1,0,1,1,2,2,0,0,1
3443,2,1,0,1,2,0,0,0,1,2
3444,2,1,0,1,2,0,0,1,2,1
3445,2,1,0,1,2,0,0,2,1,1
3446,2,1,0,1,2,0,0,2,2,1
3447,2,1,0,1,2,0,1,0,2,1
3448,2,1,0,1,2,0,2,0,1,2
3449,2,1,0,1,2,0,2,0,2,2
3450,2,1,0,1,2,0,2,2,2,1
3451,2,1,0,1,2,1,0,0,2,1
3452,2,1,0,0,2,1,0,2,0,1
3453,2,1,0,1,2,0,2,0,0,1
3454,2,1,0,1,2,2,0,0,1,1
3455,2,1,0,1,2,2,0,1,2,0
3456,2,1,0,1,2,2,0,1,0,1
3457,2,1,0,1,2,2,0,2,0,1
3458,2,1,0,1,2,2,0,2,2,1
3459,2,1,0,1,2,2,1,0,0,1
3460,2,1,0,1,2,2,2,0,0,1
3461,2,1,0,1,2,2,2,0,2,2
3462,2,1,0,1,2,2,2,2,0,1
3463,2,1,0,2,0,0,1,0,1,2
3464,2,1,0,2,0,0,1,1,2,1
3465,2,1,0,2,0,0,0,2,1,1
3466,2,1,0,2,0,0,1,2,2,1
3467,2,0,0,2,0,0,2,1,1,1
3468,2,1,0,2,0,0,2,1,2,1
3469,2,1,0,2,0,0,2,2,1,1
3470,2,1,0,2,0,1,1,0,0,2
3471,2,1,0,2,0,1,1,0,2,2
3472,2,1,0,2,0,1,1,2,0,1
3473,2,1,0,2,0,1,2,0,1,1
3474,2,1,0,2,0,1,2,0,2,2
3475,2,1,0,2,0,1,2,1,0,1
3476,2,1,0,2,0,1,2,2,0,1
3477,2,1,0,2,0,1,2,2,2,1
3478,2,1,0,2,0,2,1,0,1,2
3479,2,1,0,2,1,2,1,0,2,0
3480,2,1,0,2,0,2,1,1,0,1
3481,2,1,0,2,0,2,1,2,0,1
3482,2,1,0,2,0,2,1,2,2,2
3483,2,1,0,2,0,2,2,0,0,1
3484,2,1,0,2,0,2,2,1,0,1
3485,2,1,0,2,0,2,2,1,2,1
3486,2,1,0,2,0,2,2,2,1,1
3487,2,1,0,2,0,2,2,2,2,2
3488,2,1,0,2,1,0,0,0,1,0
3489,2,1,0,2,1,0,0,2,1,0
3490,2,1,0,2,1,0,0,2,2,0
3491,2,1,0,2,1,0,1,0,2,1
3492,2,1,0,2,1,0,2,0,1,2
3493,2,1,0,2,1,0,2,0,2,2
3494,2,1,0,2,1,0,2,2,2,1
3495,2,1,0,2,1,1,0,0,2,1
3496,2,1,0,2,1,1,0,2,0,1
3497,2,1,0,2,1,1,2,0,0,1
3498,2,1,0,2,1,2,0,0,1,2
3499,2,1,0,2,1,2,0,0,2,2
3500,2,1,0,2,1,2,0,2,0,0
3501,2,1,0,2,1,2,0,2,2,2
3502,2,1,0,2,1,2,1,0,0,1
3503,2,1,0,2,1,2,2,0,0,1
3504,2,1,0,2,1,2,2,0,2,2
3505,2,1,0,2,1,2,2,2,0,1
3506,2,1,0,2,2,1,0,1,1,1
3507,2,1,0,2,2,0,0,1,2,0
3508,2,1,0,2,2,0,0,2,1,0
3509,2,1,0,2,2,0,1,0,1,2
3510,2,1,0,2,2,0,1,0,2,2
3511,2,0,0,2,2,0,1,2,2,1
3512,2,1,0,2,2,0,2,0,1,1
3513,2,0,0,2,2,0,2,1,2,1
3514,2,1,0,2,2,0,2,2,1,2
3515,2,1,0,2,2,0,2,2,2,2
3516,2,1,0,2,2,1,0,0,1,1
3517,2,1,0,2,2,1,0,0,2,1
3518,2,1,0,2,2,1,0,1,0,1
3519,2,1,0,2,2,1,0,2,0,1
3520,2,0,0,2,2,1,0,2,2,1
3521,2,1,0,2,2,1,1,0,0,2
3522,2,1,0,2,2,1,2,0,0,2
3523,2,1,0,2,2,1,2,0,2,1
3524,2,1,0,2,2,1,2,2,0,0
3525,2,1,0,2,2,2,0,0,1,2
3526,2,1,0,2,2,2,0,1,0,0
3527,2,1,0,2,2,2,0,1,2,1
3528,2,1,0,2,2,2,0,2,1,1
3529,2,1,0,2,2,2,0,2,2,2
3530,2,1,0,2,2,2,1,0,0,2
3531,2,1,0,2,2,2,1,0,2,2
3532,2,1,0,2,2,2,0,2,0,1
3533,2,1,0,2,2,2,2,0,1,2
3534,2,1,0,2,2,2,2,0,2,1
3535,2,1,0,2,2,2,2,1,0,1
3536,2,1,0,2,2,2,2,2,0,0
3537,2,0,0,2,2,2,2,2,2,1
3538,2,1,1,0,0,1,0,0,2,0
3539,2,1,1,0,0,1,0,1,0,1
3540,2,1,1,0,0,1,0,2,0,0
3541,2,1,1,0,0,1,0,2,2,1
3542,2,1,1,0,0,1,1,0,0,1
3543,2,1,1,0,0,1,2,0,0,0
3544,2,1,1,0,0,0,2,0,2,1
3545,2,1,1,0,0,1,2,2,0,1
3546,2,1,1,0,0,2,0,0,1,0
3548,2,1,1,0,0,2,0,1,2,1
3549,2,1,1,0,0,2,0,2,1,1
3550,2,1,1,0,0,2,0,2,2,0
3551,2,1,1,0,0,2,0,0,0,1
3552,2,1,1,0,0,2,1,0,2,1
3553,2,1,1,0,0,2,1,2,0,1
3554,2,1,1,0,0,2,2,0,1,1
3555,2,1,1,0,0,2,2,0,2,0
3556,2,1,1,0,0,2,2,0,0,1
3557,2,1,1,0,0,2,2,2,0,0
3558,2,1,1,0,0,2,2,2,2,1
3559,2,1,1,0,1,0,0,0,1,1
3560,2,1,1,0,1,0,0,0,2,0
3561,2,1,1,0,1,0,0,2,0,0
3562,2,0,1,0,1,0,0,2,2,1
3563,2,1,1,0,1,0,2,0,0,0
3564,2,1,1,0,1,0,2,0,2,0
3565,2,1,1,0,1,0,2,2,0,0
3566,2,1,1,0,1,2,0,0,2,1
3567,2,1,1,0,1,2,0,2,0,1
3568,2,1,1,0,1,2,2,0,0,1
3569,2,1,1,0,2,0,0,0,1,0
3570,2,1,0,0,2,0,0,1,0,1
3571,2,1,1,0,2,0,0,1,2,1
3572,2,1,1,0,2,0,0,2,1,1
3573,2,1,1,0,2,0,0,2,2,0
3574,2,1,1,0,2,0,1,0,0,0
3575,2,1,1,0,2,0,1,0,2,1
3576,2,1,1,0,2,0,1,2,0,1
3577,2,1,1,0,2,0,2,0,1,1
3578,2,1,1,0,2,0,2,0,2,0
3579,2,1,1,0,2,0,2,1,0,1
3580,2,1,1,0,2,0,2,2,0,0
3581,2,1,1,0,2,0,2,2,2,1
3583,2,1,1,0,2,1,0,2,0,1
3584,2,1,1,0,2,1,2,0,0,1
3585,2,1,0,0,2,2,0,0,1,1
3586,2,1,1,0,2,2,0,0,2,0
3587,2,1,1,0,2,2,0,1,0,1
3588,2,1,1,1,2,2,0,2,0,0
3589,2,1,1,0,2,2,0,2,2,1
3590,2,0,1,0,2,2,1,0,0,1
3591,2,1,1,0,2,2,2,0,0,0
3592,2,1,1,0,2,2,2,0,2,1
3593,2,1,1,0,2,2,2,2,0,1
3594,2,1,1,1,0,0,0,0,1,2
3595,2,1,1,1,0,0,0,0,2,0
3596,2,1,1,1,0,0,0,1,0,1
3597,2,1,1,1,0,0,0,2,0,0
3598,2,1,1,1,0,0,0,2,2,2
3599,2,1,1,1,0,0,1,0,0,1
3600,2,1,1,1,0,0,2,0,0,0
3601,2,1,1,1,0,0,2,0,2,2
3602,2,1,1,1,0,0,2,2,0,1
3603,2,1,1,1,0,2,0,0,2,1
3604,2,1,1,1,0,2,0,2,0,1
3605,2,1,1,1,0,2,2,0,0,1
3606,2,1,1,1,2,0,0,0,2,1
3607,2,1,1,0,2,0,0,2,0,1
3608,2,1,1,1,2,0,2,0,0,1
3609,2,1,1,2,0,0,0,0,1,0
3610,2,1,1,2,0,0,0,0,0,1
3611,2,1,1,2,0,0,0,1,2,1
3612,2,1,1,2,0,0,0,2,1,1
3613,2,1,1,2,0,0,0,2,2,0
3614,2,1,1,2,0,0,1,0,0,0
3615,2,1,1,2,0,0,1,0,2,1
3616,2,1,1,2,0,0,1,2,0,1
3617,2,1,1,2,0,0,2,0,1,1
3618,2,1,1,2,0,0,2,0,2,0
3619,2,1,1,2,0,0,2,1,0,1
3620,2,1,1,2,0,0,2,2,0,0
3621,2,1,1,2,0,0,2,2,2,1
3622,2,1,0,2,0,1,0,0,2,1
3623,2,0,1,2,0,1,0,2,0,1
3624,2,1,1,2,0,1,2,0,0,1
3625,2,1,1,2,0,2,0,0,1,0
3626,2,1,1,2,0,2,0,0,2,0
3627,2,1,1,2,0,2,0,1,0,1
3628,2,1,1,2,0,2,0,2,0,0
3629,2,1,1,2,0,2,0,2,2,1
3630,2,1,1,2,0,2,1,0,0,1
3631,2,1,1,2,0,2,2,0,0,0
3632,2,1,1,2,0,2,2,0,2,2
3633,2,1,1,2,0,2,2,2,0,1
3634,2,1,1,2,1,0,0,0,2,1
3635,2,1,1,2,1,0,0,2,0,1
3636,2,1,1,2,1,0,2,0,0,1
3637,2,1,1,2,2,0,0,0,1,2
3638,2,0,1,2,2,0,0,0,2,1
3639,2,1,1,2,2,0,0,1,0,0
3640,2,1,1,2,2,0,0,2,0,0
3641,2,1,1,2,2,0,0,2,2,2
3642,2,1,1,2,2,0,0,0,0,1
3643,2,1,1,2,2,0,2,0,0,0
3644,2,1,1,2,2,0,2,0,2,2
3645,2,1,1,2,2,0,2,2,0,0
3646,2,1,1,2,2,2,0,0,2,1
3647,2,1,1,2,2,2,0,2,0,1
3648,2,1,1,2,2,2,2,0,0,1
3649,2,1,2,0,0,1,0,0,1,0
3650,2,1,2,0,0,1,0,1,0,1
3651,2,1,2,0,0,1,0,1,2,1
3652,2,1,2,0,0,1,0,2,1,1
3653,2,1,2,0,0,1,0,2,2,1
3654,2,1,2,0,0,1,1,0,0,2
3655,2,1,2,0,0,0,1,0,2,1
3656,2,1,2,1,0,1,0,2,0,1
3657,2,1,2,0,0,1,2,0,1,2
3658,2,1,2,0,0,1,2,0,2,2
3659,2,1,2,0,0,1,2,1,0,1
3660,2,1,2,0,0,1,2,2,0,2
3661,2,1,2,0,0,1,2,2,2,1
3662,2,1,2,0,0,2,0,1,1,1
3663,2,1,2,0,0,2,0,1,2,1
3664,2,1,2,0,0,2,0,2,1,1
3665,2,1,2,0,0,2,1,0,1,1
3666,2,1,2,0,0,2,1,0,2,2
3667,2,1,2,0,0,2,1,1,0,1
3668,2,1,2,0,0,2,1,2,0,1
3669,2,1,2,0,0,2,1,2,2,1
3670,2,1,2,0,0,2,2,0,1,2
3671,2,1,2,0,0,2,2,1,0,1
3672,2,1,2,0,0,2,2,1,2,1
3673,2,1,2,0,0,2,2,2,1,1
3674,2,1,2,0,0,2,2,2,2,1
3675,2,1,2,0,1,0,0,0,1,0
3676,2,1,2,0,1,0,0,2,0,1
3677,2,1,2,0,0,0,0,2,2,1
3678,2,1,2,0,1,0,1,0,0,0
3679,2,1,2,0,1,0,1,0,2,2
3680,2,1,2,0,1,0,1,2,0,1
3681,2,1,2,0,1,0,2,0,1,2
3682,2,1,2,0,1,0,2,0,2,0
3683,2,1,2,0,1,0,2,2,0,0
3684,2,1,2,0,0,0,2,2,2,1
3685,2,1,2,0,1,1,0,0,2,1
3686,2,1,2,0,1,1,0,2,0,1
3687,2,1,2,0,1,1,2,0,0,1
3688,2,1,2,0,1,2,0,0,1,1
3689,2,1,2,0,1,2,0,0,2,1
3690,2,1,2,0,1,2,0,2,0,0
3691,2,1,2,0,1,2,0,2,2,1
3692,2,1,2,0,0,2,1,0,0,1
3693,2,1,2,0,1,2,2,0,0,2
3694,2,1,2,0,1,2,2,0,2,2
3695,2,1,2,0,1,2,2,2,0,2
3696,2,1,2,0,2,0,0,1,1,1
